student_id,session_id,status,present
student-001,session-01,recorded,true
student-001,session-02,recorded,true
student-001,session-03,recorded,true
student-001,session-04,cancelled,
student-002,session-01,recorded,true
student-002,session-02,recorded,false
student-002,session-03,recorded,true
student-002,session-04,cancelled,
student-003,session-01,recorded,false
student-003,session-02,recorded,true
student-003,session-03,recorded,true
student-003,session-04,cancelled,
student-004,session-01,recorded,false
student-004,session-02,recorded,false
student-004,session-03,recorded,true
student-004,session-04,cancelled,
student-005,session-01,recorded,false
student-005,session-02,recorded,false
student-005,session-03,recorded,false
student-005,session-04,cancelled,
